image,plant_disease
test/Grape___healthy/train_grape leaf_15.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_16.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_17.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_18.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_19.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_20.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_21.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_22.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_23.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_24.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_25.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_26.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_27.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_28.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_29.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_3.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_30.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_31_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_31_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_32.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_33.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_34.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_35.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_36_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_36_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_37.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_38.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_39.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_4.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_40.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_41.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_42.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_43.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_44.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_45.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_46.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_47.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_48.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_49_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_49_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_50.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_51.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_52.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_53.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_54.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_55_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_55_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_56.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_57.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_5_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_5_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_6.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_7.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_8.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_9.jpg,Grape Healthy
test/Peach___healthy/test_Peach leaf_1.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_2.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_3.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_4.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_5.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_6.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_7.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_8.jpg,Peach Healthy
test/Peach___healthy/test_Peach leaf_9.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_1.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_10.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_100.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_101.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_102.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_103.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_11.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_12.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_13.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_14.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_15.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_16.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_17.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_18.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_19.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_2.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_20.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_21.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_22.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_23.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_24.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_25.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_26.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_27.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_28.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_29.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_3.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_30.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_31.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_32.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_33.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_34.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_35.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_36.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_37.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_38.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_39.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_4.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_40.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_41.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_42.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_43.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_44.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_45.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_46.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_47.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_48.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_49.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_5.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_50.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_51.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_52.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_53.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_54.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_55.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_56.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_57.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_58.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_59.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_6.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_60.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_61.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_62.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_63.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_64.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_65.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_66.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_67.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_68.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_69.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_7.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_70.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_71.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_72.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_73.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_74.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_75.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_76.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_77.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_78.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_79.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_8.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_80.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_81.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_82.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_83.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_84.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_85.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_86.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_87.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_88.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_89.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_9.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_90.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_91.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_92.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_93.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_94.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_95.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_96.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_97.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_98.jpg,Peach Healthy
test/Peach___healthy/train_Peach leaf_99.jpg,Peach Healthy
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_3.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_4.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_5.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_6.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_7.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_8.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/test_Bell_pepper leaf spot_9.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_10.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_11.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_12.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_13_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_13_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_14.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_15.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_16.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_17_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_17_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_17_3.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_18.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_19.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_20_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_20_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_21.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_22.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_23.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_24.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_25_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_25_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_26.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_27.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_28.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_29_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_29_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_2_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_2_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_3.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_30_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_30_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_31.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_32.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_33.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_34.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_35.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_36.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_37.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_38.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_39.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_4.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_40.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_41.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_42_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_42_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_42_3.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_42_4.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_42_5.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_43_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_43_2.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_44.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_45.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_46.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_47.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_48.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_49.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_5.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_50.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_51.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_52.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_53.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_55.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_56.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_57.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_58.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_59.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_6.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_60.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_61.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_62_1.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_7.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_8.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___Bacterial_spot/train_Bell_pepper leaf spot_9.jpg","Pepper,_bell Bacterial Spot"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_1.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_2.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_3.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_4.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_5.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_6.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_7.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/test_Bell_pepper leaf_8.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_14.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_24_1.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_24_2.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_26.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_29.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_3.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_30_1.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_30_2.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_32_1.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_32_2.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_34_1.jpg","Pepper,_bell Healthy"
"test/Pepper,_bell___healthy/train_Bell_pepper leaf_34_2.jpg","Pepper,_bell Healthy"
